19.850871659682046,-30.787876081017533
-2.2025820170075363,34.291556926733165
3.2939627898194868,21.842258464241464
26.048484350173702,-19.19401884523485
34.36365210866883,20.98606569764108
22.673682141575373,-3.2859965017431128
29.76532381894503,-8.26431830588535
25.112505477333258,4.325258205102973
6.0605259172502635,29.738757612697647
-13.708658867989822,23.406403544991147
10.0558827240491,17.05805113905029
38.85721389286992,-12.229780695813599
-4.211116165190315,9.246873876392698
33.37398294743517,-25.83987008318837
27.337479246735715,-29.040064846948862
